FileNumber,HII_EFF_FACTOR,ION_Tvir_MIN,R_BUBBLE_MAX,HII_EFF_FACTOR_bin,ION_Tvir_MIN_bin,R_BUBBLE_MAX_bin
8532,36.86661842948412,4.221598973285571,6.217133529976765,5,3,3
5780,81.30791427189696,4.432991416717984,11.004982765390247,10,6,11
4767,22.02346100172776,4.715701463820142,14.46140760943949,3,9,16
9318,71.63164319728833,4.830099772795156,14.575255748769765,9,11,16
621,75.24281514581395,5.881668057970905,9.410005278470248,10,24,8
3429,152.1497782793243,5.444800972417004,18.56177350186241,19,19,23
9450,192.07785836762912,4.895187596682019,19.419831344216696,24,12,25
6060,170.64236626157157,5.475998098064154,17.7360220955726,22,19,22
8285,10.52713864121712,4.9333803039518,18.019922491200266,1,12,22
9941,112.47016180445532,4.794546060876639,17.858678571865745,14,10,22
7229,102.01737028613772,5.415876649021109,10.949279319168742,13,18,10
3206,111.27639155153096,5.759831556198217,18.50761994274416,14,23,23
1413,8.198054553902505,4.408785982923531,18.83530863179376,1,6,24
2239,142.07434128932834,5.066204775054026,10.0496925117409,18,14,9
3482,58.22907171969056,5.146066904100663,8.037037988763757,7,15,6
2470,48.587443029094686,5.201092783135805,13.017564236930951,6,16,14
7266,108.1576067807181,5.234411069770359,18.35064552324869,14,16,23
7386,189.94300555366803,5.283982395059757,6.326047060021658,24,17,3
7323,52.33841079422427,5.170189198463229,15.059689830703316,7,15,17
1183,37.24588762599224,4.6664671759540015,13.045086422037732,5,9,14
789,150.89574964555626,4.915872467954392,8.30731696677325,19,12,6
304,115.49815281921636,5.224627590559055,6.073119700331965,15,16,2
8007,199.92095228843,5.609666064030878,5.511167402111312,25,21,1
4533,64.70283983270235,4.514174353649072,18.89228838924388,8,7,24
6235,69.45486085711381,5.782459817590279,18.5598679151656,9,23,23
2830,56.55310981908428,5.040125274278019,16.15525545544824,7,13,19
6519,159.37975204681877,5.140162473777874,9.284065893870569,20,15,8
9296,45.28160367931916,5.719000725310206,16.725287548085227,6,22,20
7984,19.444632449382187,5.741335192320094,17.81768724087396,2,22,22
2910,94.67644951478178,5.067641013634112,15.483553889083115,12,14,18
4411,19.928854920687755,5.360880526508676,19.964526803062355,2,18,25
3470,84.64827384716213,5.141119860820536,11.028294295999851,11,15,11
7075,21.52038172575153,5.966603696918417,13.492424046161435,3,25,15
